##########################################################################################################################################################
# msr/original/MSRvid.test.txt - 750
##########################################################################################################################################################
0	animals are playing in water.	two men are playing ping pong.
0	a man is riding a horse and jumping over obstacles.	a man is kicking a soccer ball.
0	a person is doing pencil tricks with his hand.	a person is slicing carrots in half.
1	the person lit the cameras on fire.	a person is blow torching cameras.
1	the man is slicing the tape from the box.	a man is cutting open a box.
0	the lady put the skewered shimp in the hot water.	the lady fried the breaded meat in hot oil.
0	a woman is dancing.	a woman plays the clarinet.
0	a man is fishing in the river.	a man is singing while walking down the sidewalk.
0	a man is riding a bike.	a woman is dancing in the street.
0	a man is doing push-ups.	a woman is cutting some octopus.
0	a man is playing guitar.	a woman is slicing up some pork.
0	a woman is riding on a horse.	a man is shooting off guns.
0	the boy is playing the piano.	a band is playing on stage.
1	a person is drawing on a large touchscreen.	a man is drawing on a digital dry erase board.
1	the cook is kneading the flour.	a woman is kneading tortilla dough.
1	the little boy is singing and playing the guitar.	a baby is playing a guitar.
0	a woman is powdering her face.	the woman is tapping her fingers on the table.
0	the men played follow the leader on the grass.	the rhino grazed on the grass.
0	a woman is cracking eggs.	a man is talking to a woman.
0	a woman is peeling a potato.	a lion is walking around.
0	a woman is firing a rifle.	a man is performing stunts.
0	a woman peels garlic with her hands.	the woman is slicing herbs.
1	the polar bears fought over the kill.	polar bears are fighting each other.
0	a woman is riding a horse along a perimeter.	a dog is riding a skateboard.
0	a woman is putting her baby in a waste bin.	the woman is poking holes in the potato.
0	a woman puts a garland over a man's shoulders.	a man pours water over a pilots head.
1	an old woman is shaking hand with a man.	a man and a woman shake hands.
1	a man is doing trick with play cards.	a man is performing a card trick.
0	the woman is waterskiing.	a woman is wake boarding on a lake.
1	trees are bending in storm.	trees are hit by very hard winds.
0	the cat is licking a bottle.	a cat plays with a small bottle.
0	a man and woman is riding in a car.	a woman is frying shrimp.
0	a man is moving a tree limb.	the woman is playing the violin.
0	a cat is pouncing on a trampoline.	a man is slicing a tomato.
0	a man plays a piano.	a woman is playing the violin.
0	a person pours oil on a skillet.	a person is dicing an onion.
0	a person is slicing an onion.	a person cuts ginger.
0	the animal is eating.	a woman is dancing.
1	a man and woman are eating at a table.	a couple are eating a meal and talking.
1	the woman is walking her dog.	a woman walks her dog down the street.
0	a woman is riding on a horse.	a man is turning over tables in anger.
0	a man is screwing wood to a wall.	a man is giving a woman a massage.
1	a girl is playing a flute.	a girl plays a wind instrument.
1	a group of people sing.	some people are singing.
1	the cat is drinking milk.	a cat is licking from a saucer of milk.
0	a person is peeling a potato with a potato peeler.	a man is cutting tomatoes with a cleaver.
0	a small baby is playing a guitar.	a boy sits on a bed, sings and plays a guitar.
0	a girl is making eyelid.	a woman is applying eyeshadow.
0	a woman is chopping onion.	a man is doing a card trick.
1	two men are fighting.	two men are fighting using a form of martial arts.
1	a man and a woman walk through the woods.	the man and woman are walking.
1	a child is playing a computer game.	a boy is playing a game on a laptop.
1	two women are dancing and singing in front of a crowd.	the women are singing and dancing.
1	men are jumping into water from a bridge.	men jump in a river.
0	the military officer barked at the recruits.	an officer is talking to recruits.
0	the man is putting chicken into the container.	a man is putting foods in a box.
0	a man is tying on a stenographers machine.	the man used a stenograph.
1	a woman is adding pasta to a pot of water.	a woman is making noodles.
0	a woman is lying on a blanket on a rock and reading a book.	a woman seated is singing a song and playing the guitar too.
0	two puppies are playing with each other.	some men are playing soccer.
0	a man is running on a field.	a man climbs up a rope.
0	a man is hugging someone.	a man is taking a picture.
1	someone is pouring ingrediants into a pot.	a man puts vegetables into a pot.
0	a man is seasoning some carrots.	a woman is slicing garlic.
0	a couple are walking.	some men are sawing.
1	two men pushed carts through the woods.	two men are pushing carts.
1	a person is playing a guitar.	the man played his guitar.
1	a person is adding food in a pan.	a woman puts rice into a pan.
1	a group of penguins is walking.	a large amount of penguins are heading to the ocean.
0	a man is playing a guitar.	someone is handling a bun.
0	a dog is jumping on a trampoline.	a boy is playing a guitar.
0	a man is shaking a container over a kitchen sink.	a man is emptying a plastic container.
0	a man is playing a football.	a man is maneuvering a soccer ball with his feet.
1	a man is walking with a horse.	a man is leading a horse around by it's halter.
1	paper is being cut with scissors.	a piece of paper is being cut.
1	the lady peeled the potatoe.	a woman is peeling a potato.
1	a person peels shrimp.	the lady peeled the shrimp.
0	a man is playing a guitar.	a man tries to read the paper.
0	a man making a bed in a hotel.	a man is holding a animal.
1	a woman is slicing some tofu.	a woman is cutting a block of tofu into small cubes.
0	a woman is peeling some fish.	a woman is pouring a yellow mixture on a frying pan.
0	the dog pulled the dogs tail and then his leg.	a monkey pulled a dogs tail.
1	a woman beats two eggs in a bowl.	a person is mixing ingredients in a bowl.
0	people are playing baseball.	the cricket player hit the ball.
0	a person is boiling soup.	a woman is placing eggs into a pan.
0	a man is jumping rope outside.	a woman is slicing a cucumber.
0	a person is slicing some onions.	a hamster is singing.
0	a woman holds a kangaroo.	a man in a hat sings a song.
1	someone typed on a keyboard.	someone is typing.
1	soccer players are kicking a soccer ball into the goal.	a soccer player scores a goal.
1	a woman is cooking something.	a woman is pouring ingredients into a frying pan.
1	a woman is swimming in the beach.	a woman splashes around in the ocean's waves.
0	a man is carrying another man.	a man sprays another man with water from a hose.
0	the woman is putting paste into a dish.	a woman is pulling some kind of sticky goo out of a bowl.
1	a man is holding up and talking about a gray you tube t-shirt.	a man is showing a t shirt.
0	three young men run, jump, and kick off of a coke machine.	three men are jumping off a wall.
1	someone pours olive oil into a bowl of tomato wedges.	the man poured oil on the tomato slices.
1	a man is playing the guitar.	the man played his guitar with a friend.
0	someone is boiling okra in a pot.	someone pours olive oil into a bowl of tomato wedges.
0	a person is peeling a potato.	a cat is licking a small bottle.
0	a cat is jumping into a box.	a young man is talking to a leaf.
0	a young asian girl is applying eyeliner.	a girl is putting on eye makeup.
0	the woman is seasoning the oil.	a woman is pouring ingredients in a bowl.
1	a cat is sliding upside down under a couch.	a cat is crawling under a piece of furniture on it's back.
0	a woman dances while a man plays the keyboard.	a woman is dancing on a stage.
1	a chef is cleaning up a bowl of soup.	a man is wiping the edge of a bowl off.
1	an explosion is booming in the desert.	a nuclear weapon explodes in a desert.
0	a woman slices a lemon.	a man is talking into a microphone.
0	an overweight man is skipping rope.	a young man is dancing.
0	a cat is walking around a house.	a woman is peeling potato.
1	the lady cracked two raw eggs.	the woman is cracking eggs into a bowl.
0	a man sharpens a pencil using a knife.	a woman is dancing in the rain.
0	plastic toys are floating in water.	the ladies are performing a dance.
0	a woman is dancing.	a man breaks a stick.
1	the turtle followed the fish.	a sea turtle is hunting for fish.
1	the woman is pencilling on eye shadow.	the girl is using an eye pencil on her eyelid.
0	a man is tying his shoe.	a dog is riding on a bicyclists shoulders.
0	a ballet dancer is performing on stage.	the beaver is being petted.
0	a woman is slicing meat with a knife.	a man is spreading out dough.
0	a dog is running on the ground.	a girl is tapping her finger nails.
0	a woman is talking to her pet bunny as she fondles it.	a woman walks her dog onto astro turf.
0	a monkey is playing drums.	someone in a gorilla costume is playing a set of drums.
0	a man is petting a tied up dog.	a man is showing his dog to the camera.
0	a woman is walking on an open ground with a pet dog as some other dogs follow them.	a man is walking with several dogs.
0	a woman is mincing some garlic.	a person is cleaning a disk.
0	a man shoots a basket.	a man is playing a guitar.
0	the elephants are bathing.	two women are singing.
0	two teams are playing soccer.	different sets of teams are playing football on a field.
0	a rat like creature is smelling around.	an animal is walking on the ground.
1	a man is riding a white horse on an enclosed ground.	someone is riding a horse.
0	two sumo ringers are fighting each other.	a man rides a water toy in the water.
1	an oriental lady is cutting a carrot into thin pieces.	a woman is slicing a carrot.
0	a man lays on the ground and aims a rifle.	a man is spreading butter on a tortilla.
0	the man cut up an onion.	a man is dancing.
1	a couple are running towards the ocean.	a man and and woman are running together, holding hands.
1	a group of people are dancing.	women are dancing outside.
0	a man is playing guitar.	a boy is talking to a giant dog.
0	a woman mixes up vegetables.	a woman is adding ingredients to a skillet.
0	a woman pours a mixture into a bowl and mixes it.	a woman is preparing an egg in a skillet.
1	a woman is chopping a hard egg.	a person is cutting  boiled egg into pieces.
1	two robots share a kiss.	a male and female robot are kissing.
1	a cat is trying to touch a dog.	the cat teased the dog by touching his head.
1	a woman puts cosmetics on her eyelid.	the woman is pencilling on eye shadow.
1	the rhino grazed on the grass.	a rhino is grazing in a field.
0	the man drove his little red car around the traffic.	the dog ran in the water at the beach.
0	a man is cutting bread.	a man is doing tricks with a soccer ball.
1	a woman and man are riding in a car.	a woman driving a car is talking to the man seated beside her.
1	a man is cutting pieces of butter into a mixing bowl.	pieces of butter is added in the stand mixer.
1	a cat rapidly swats a kid in the head.	a cat and a boy play together.
0	a cat is playing in a box.	the dog is playing with the floor cleaner.
0	a man is putting garlic on some bread slices.	a man is sprinkling seasoning on several split and buttered loaves of bread.
1	the couple danced in the church.	a couple slow dances.
1	the panda bear lay on the logs.	a panda is lying down.
0	a man is patting an alligator on the mouth.	a person is dumping chopped vegetables into a pot on the stove.
0	a person checks some rice pudding.	a horse is running.
0	a girl is dancing in a cage.	a onion is being chopped.
1	five men jump into a swimming pool.	a group of swimmers fall into a pool.
0	a woman is stirring two eggs in a glass bowl.	a young girl is singing on a stage.
0	the man is playing the drums.	a man pours cleaner in his sink.
0	a cat is on a robot.	a man is eating bread.
1	a man is slicing a pepper.	a person cuts a big green pepper apart.
0	a woman is speaking in sign language.	a woman spices some seafood.
0	a boy is crawling into a dog house.	a cat is playing on the floor.
0	the girl flew her kite while she ran up a hill.	a girl loses her kite.
0	a woman is placing food in a pot of hot water.	a woman is frying meat.
1	a small monkey walks through water.	a monkey is wading across a marsh.
0	a man is riding a bike.	a panda bear is eating.
0	a young man is singing and playing the piano.	the man is writing a letter.
0	a boy takes off his sunglasses.	a boy is screaming.
0	a girl is playing a piano.	a boy is doing push ups.
0	the lady stirred up raw eggs in the bowl.	a woman is pouring eyes into a bowl.
1	a cheetah is running behind its prey.	a cheetah chases prey on across a field.
1	the lady sliced a tomatoe.	someone is cutting a tomato.
0	someone is holding a hedgehog.	a onion is being sliced.
0	a woman peels a potato.	a woman is grilling pineapples.
0	a cat is playing on the floor.	a man is slicing garlic.
0	a boy is playing violin on stage.	a person is mixing a pot.
0	a cow is eating grass.	a dog is pulling a girl down a hill.
0	a cat is drinking some water.	a truck is going down a hill.
0	a person is putting salt and pepper on a piece of pork.	a youngster is sitting on a piano.
0	the man sat in his chair and stared.	the little girl is putting her hair into a pony tail.
0	a woman is dicing a potato.	a woman cuts tofu into tiny pieces.
0	the man stirred the sauce for the chicken.	the man is stirring oil.
0	a baby is crawling happily.	a baby sneezed and scared another baby.
0	a person is frying a meat in the pan.	a man is cutting a vegetable.
0	a man is looking out of a window.	a woman is swimming in the water.
1	a man seated is playing the guitar.	a man is playing an acoustic guitar and singing into a microphone.
1	a dog is barking at a toy.	the little dog barked at the electronic toy.
0	a woman is slicing an onion with a knife.	a man is preparing some dish.
0	a man jumping rope	a man is talking.
0	a woman is peeling an orange.	a woman cuts off a small piece of lemon rind.
1	a rider is running and jumping her horse.	a woman jumps hurdles on a horse.
1	a boy is playing a key-board.	a boy is sitting in a room playing a piano by lamp light.
0	a man is cycling.	a boy is riding a bicycle.
0	two men are fighting.	the man is exercising.
1	a man is playing a wooden flute while several other men play bongo drums.	a man is playing a flute.
0	someone is beating an egg.	a woman stirs eggs in a bowl.
0	a person is petting a monkey.	a man is holding a slow loris.
0	a man is cutting a potato.	a woman plays an electric guitar.
0	a woman is slicing ginger.	a person is holding two baby lorises.
1	two cartoon rabbits are kissing.	a rabbit is kissing another rabbit.
1	the hedgehog chewed on the towel.	a hedgehog is biting at a blanket.
0	a man is buttering a piece of bread.	a slow loris hanging on a cord.
0	a man is dragging a dead deer.	a man is jumping into water from a cliff.
0	a cat is licking himself.	a man is slicing a white onion with a mandolin slicer.
0	a woman cuts up some vegetables.	a woman is placing skewered food onto a cooker.
0	a man is preparing a snake for cooking.	the man is dropping sliced cucumbers into water.
0	a woman is spreading mustard on a bread roll.	a kitten is playing with a woman's finger.
1	a small guinea pig is gnawing and eating a piece of carrot on the floor.	a guinea pig eats a carrot.
1	four boys are standing in front of the burning car.	four young men stand still as a car explodes behind them.
1	the lady cut the tail and body of a shrimp.	a woman is cleaning a shrimp.
1	a man is smoking.	the man sat in his suit and smoked.
0	someone touched the kitten chewing on a string.	someone is cutting paper.
0	a woman is adding sauce to some food.	a person is cutting leaves.
0	meat is being put into a skillet.	a woman is putting a baby into a trash can.
0	a baby elephant is eating a small tree.	a little girl peddling a scooter.
0	a man plays an acoustic guitar.	a woman and dog are walking together.
0	three children are eating their food.	the deer jumped over the fence.
0	a submarine is going through water.	a baby is falling asleep.
0	a man is running on a street.	a man plays the guitar.
0	a person is slicing an onion.	a cat is pooping into a toilet.
0	a badger is digging in the dirt.	a man is moving large rocks.
0	a woman is slicing big pepper.	a dog is moving its mouth.
